"typ bufora","średni czas procesora","średni czas rzeczywisty","maksymalna porcja","bufor","ilość operacji","typ random"
"4-condition","868842234","867848786","50","1000","600000","Global"
"3-lock","461120784","171248070","50","1000","600000","Global"
"4-condition","1012353086","1005682326","100","1000","600000","Global"
"3-lock","787113707","321573025","100","1000","600000","Global"
"4-condition","1087348488","1065358920","150","1000","600000","Global"
"3-lock","1066255558","453664597","150","1000","600000","Global"
"4-condition","809568142","783697386","200","1000","600000","Global"
"3-lock","1313613772","572626927","200","1000","600000","Global"
"4-condition","1211068529","1154524861","250","1000","600000","Global"
"3-lock","1410847932","620837740","250","1000","600000","Global"
"4-condition","781178475","742715446","300","1000","600000","Global"
"3-lock","1733682996","768072666","300","1000","600000","Global"
"4-condition","666728970","631023127","350","1000","600000","Global"
"3-lock","1920777457","852245219","350","1000","600000","Global"
"4-condition","669238962","634281789","400","1000","600000","Global"
"3-lock","1925684070","847518810","400","1000","600000","Global"
"4-condition","751823243","712907265","450","1000","600000","Global"
"3-lock","2228766485","966788575","450","1000","600000","Global"
"4-condition","593683431","571448519","500","1000","600000","Global"
"3-lock","2426123154","1051863606","500","1000","600000","Global"
